doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
17717452,2,1,Claim,0,none,More recently coloplasty has been advocated as an alternative to a colonic pouch.,,0
17717452,3,0,none,0,none,"However there have been no long-term randomized, controlled trials to compare functional outcomes of coloplasty, colonic J-Pouch (JP), or a straight anastomosis (SA) after the treatment of low rectal cancer. : To compare the complications, long-term functional outcome, and quality of life (QOL) of patients undergoing a coloplasty, JP, or an SA in reconstruction of the lower gastrointestinal tract after proctectomy for low rectal cancer. A multicenter study enrolled patients with low rectal cancer, who were randomized intraoperatively to coloplasty (CP-1) or SA if JP was not feasible, or JP or coloplasty (CP-2) if a JP was feasible. Patients were followed for 24 months with SF-36 surveys to evaluate the QOL. Bowel function was measured quantitatively and using Fecal Incontinence Severity Index (FISI). Urinary function and sexual function were also assessed. Three hundred sixty-four patients were randomized. All patients were evaluated for complications and recurrence. Mean age was 60 +/-12 years, 71% were male.",none,-1
17717452,4,2,Premise,0,none,Twenty-three (7.4%) died within 24 months of surgery.,,0
17717452,5,3,Premise,8,support,No significant difference was observed in the complications among the 4 groups.,"(4, 7):(2, 7):(5, 7):(6, 7):(3, 8)",0
17717452,6,0,none,0,none,Two hundred ninety-seven of 364 were evaluated for functional outcome at 24 months.,none,-1
17717452,7,4,Premise,9,support,There was no difference in bowel function between the CP-1 and SA groups.,"(3, 8)",0
17717452,8,5,Premise,8,support,"JP patients had fewer bowel movements, less clustering, used fewer pads and had a lower FISI than the CP-2 group.","(4, 7):(2, 7):(5, 7):(6, 7):(3, 8)",0
17717452,9,6,Premise,8,support,Other parameters were not statistically different.,"(4, 7):(2, 7):(5, 7):(6, 7):(3, 8)",0
17717452,10,7,Premise,8,support,QOL scores at 24 months were similar for each of the 4 groups.,"(4, 7):(2, 7):(5, 7):(6, 7):(3, 8)",0
17717452,11,8,Claim,0,none,"In patients undergoing a restorative resection for low rectal cancer, a colonic JP offers significant advantages in function over an SA or a coloplasty.","(3, 8)",1
17717452,12,9,Claim,0,none,"In patients who cannot have a pouch, coloplasty seems not to improve the bowel function of patients over that with an SA.","(8, 8)",2
23632471,1,0,none,0,none," Patients undergoing gastrectomy because of stomach cancer often face weight loss in the perioperational period, which can lead to malnutrition and negative treatment outcomes. The purpose of this study was to develop a patient participation-based dietary intervention (PPDI) and evaluate its effects on patient outcomes. This was a prospective, randomized controlled trial in which the patients were recruited in a cancer center in South Korea. The participants (N = 56), who underwent gastrectomy with stomach cancer stage I to III, were randomly assigned into either the experimental or the control group. The PPDI, which was given on the day before the hospital discharge, comprised 2 face-to-face and 2 telephone interventions. The outcome variables included body weight, body mass index, muscle mass, the Patient-Generated Subjective Global Assessment, Dietary Symptom Scale, Functional Assessment Cancer Therapy-General, Karnofsky Performance Status, Adherence to Dietary Guidelines Scale, Scale of Dietary Knowledge, Patient Satisfaction Scale, and a 3-day food diary.",none,-1
23632471,2,1,Premise,2,support,"Participants in the PPDI intervention demonstrated significant (P < .05) reductions in adverse dietary symptoms and significant improvements (P < .05) in functional status, performance status, dietary intake, adherence to dietary guidelines, dietary knowledge, and satisfaction with the intervention as compared with the control group over time.","(1, 2):(0, 1)",0
23632471,3,2,Claim,3,support,The PPDI was an effective dietary intervention for patients undergoing a gastrectomy for gastric cancer and deserves additional study in other populations of patients.,"(1, 2)",0
23632471,4,3,MajorClaim,0,none,Incorporating patients' perspectives into a dietary intervention after gastrectomy for gastric cancer may contribute to improved patient outcomes and quality care.,"(2, 2)",2
23814044,1,0,none,0,none," This study aims to describe and compare health-related quality of life (HRQL) in patients with node-positive and high-risk node-negative HER2-positive early breast cancer receiving adjuvant docetaxel and trastuzumab-based or docetaxel-based regimens alone. Eligible patients (n = 3,222) were randomly assigned to either four cycles of adjuvant doxorubicin and cyclophosphamide followed by four cycles of docetaxel (AC→T) or one of two trastuzumab-containing regimens: adjuvant doxorubicin and cyclophosphamide followed by docetaxel plus trastuzumab administered for 1 year (AC→TH) or six cycles of docetaxel plus carboplatin combined with trastuzumab administered for 1 year (TCH). The European Organization for Research and Treatment of Cancer (EORTC) Quality of Life Questionnaire C30 and BR-23 were administered at baseline, the start of cycle 4 (mid), and the end of chemotherapy (EOC), as well as at 6, 12, and 24 months after chemotherapy.",none,-1
23814044,2,1,Premise,0,none,Compliance rates for the EORTC questionnaires were acceptable at 72%-93% of eligible patients out to the 12-month assessment.,,0
23814044,3,2,Premise,5,support,"Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.","(1, 4):(2, 4)",0
23814044,3,2,Premise,4,support,"Systemic side effect (SE) change scores were significantly improved for TCH-treated patients compared with AC→TH and AC→T at EOC, suggesting improved tolerability.","(1, 4):(2, 4)",0
23814044,4,3,Premise,5,support,"Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.","(1, 4):(2, 4)",0
23814044,4,3,Premise,4,support,"Physical functioning (PF) was only slightly worse at midpoint for those receiving TCH, compared with patients who were just starting on taxane in an AC→TH regimen, but was otherwise similar between arms.","(1, 4):(2, 4)",0
23814044,5,4,Claim,0,none,"All treatment arms recovered from the deterioration in SE, PF, and Global Health Scale scores by 1 year and median future perspective change scores continued to improve throughout treatment and follow-up.","(1, 4):(2, 4)",1
23814044,6,5,Claim,0,none,HRQL outcomes for adjuvant docetaxel and trastuzumab-based regimens are favorable and support TCH as a more tolerable treatment option.,"(4, 4)",2
12047964,1,0,none,0,none," This randomised trial compared three chemotherapy regimens in the first-line treatment of advanced colorectal cancer, in terms of their effect on overall and progression-free survival; other endpoints included toxicity, symptom palliation, and quality of life. 905 patients were randomly assigned the de Gramont regimen (n=303; folinic acid 200 mg/m(2), fluorouracil bolus 400 mg/m(2), and infusion 600 mg/m(2) on days 1 and 2, repeated every 14 days), the Lokich regimen (n=301; protracted venous infusion of fluorouracil 300 mg/m(2) daily), or raltitrexed (n=301; 3 mg/m(2) intravenously every 21 days). Analyses were by intention to treat. Median follow-up of survivors was 67 weeks.",none,-1
12047964,2,1,Premise,5,support,"For the de Gramont, Lokich, and raltitrexed groups, respectively, median survival was 294, 302, and 266 days.","(0, 4):(1, 4):(7, 6):(3, 7)",0
12047964,3,2,Premise,5,support,"The hazard ratios for overall survival were 0.88 (95% CI 0.70-1.12, p=0.17) for de Gramont versus Lokich, and 0.99 (0.79-1.25, p=0.94) for de Gramont versus raltitrexed.","(0, 4):(1, 4):(7, 6):(3, 7)",0
12047964,4,3,Premise,0,none,"An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity.",,0
12047964,5,4,Premise,8,support,"Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning.","(7, 6):(3, 7)",0
12047964,6,5,Claim,0,none,"The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates.","(7, 6):(3, 7)",0
12047964,7,6,Claim,0,none,The Lokich regimen was associated with more central line complications and hand-foot syndrome.,,0
12047964,8,7,Claim,0,none,"Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,","(6, 6)",2
12047964,9,8,Claim,7,attack,but resulted in greater toxicity and inferior quality of life.,"(7, 6)",0
24178750,1,0,none,0,none," Intravenous (IV) granulocyte colony stimulating factor (G-CSF) might be safer and more convenient than subcutaneous (SC) administration to hospitalized hemato-oncological patients receiving chemotherapy. To compare IV vs. SC G-CSF administration, we conducted a randomized, open-label trial. We included inpatients receiving chemotherapy for acute myeloid leukemia, acute lymphoblastic leukemia, lymphoma or multiple myeloma, and allogeneic or autologous hematopoietic cell transplantation (HCT). Patients were randomized to 5 mcg/kg single daily dose of IV bolus versus SC filgrastim given for its clinical indications. Patients were crossed-over to the alternate study arm on the subsequent chemotherapy course. The primary outcomes were time from initiation of filgrastim to recovery of stable neutrophil count of >500 cells/µL and a composite clinical outcome of infection or death assessed for the first course post-randomization. The study was stopped on the second interim analysis. Of 120 patients randomized, 118 were evaluated in the first treatment course.",none,-1
24178750,2,1,Premise,7,support,"The mean time to neutropenia resolution was longer with IV G-CSF [7.9 days, 95% confidence interval (CI) 6.6-9.1] compared with SC G-CSF (5.4 days, 95% CI 4.6-6.2), log-rank P = 0.001.","(1, 6):(0, 6):(5, 6)",0
24178750,3,2,Premise,7,support,"Longer neutropenia duration was observed in all patient subgroups,","(1, 6):(0, 6):(5, 6)",0
24178750,4,3,Premise,2,attack,except for patients undergoing autologous HCT.,"(1, 6):(0, 6):(5, 6):(2, 1)",0
24178750,5,4,Premise,0,none,"There was no significant difference between groups in the occurrence of infection or death,","(1, 6):(0, 6):(5, 6):(2, 1)",0
24178750,6,5,Premise,4,attack,"but more deaths were observed with IV (4/57, 7%) versus SC (1/61, 1.6%) G-CSF administration, P = 0.196.","(4, 3):(1, 6):(0, 6):(5, 6):(2, 1)",0
24178750,7,0,none,0,none,Similar results were observed when all 158 courses following cross-over were analyzed.,none,-1
24178750,8,6,Claim,7,support,Patients reported similar pain and satisfaction scores in both groups.,"(1, 6):(0, 6):(5, 6)",0
24178750,9,7,Claim,0,none,"Bolus IV administration of G-CSF results in longer neutropenia duration than SC administration, with no difference in clinical or quality-of-life measures.","(6, 6)",2
23768153,1,0,none,0,none," There is a paucity of methodologically robust vocational rehabilitation (VR) intervention trials. This study assessed the feasibility and acceptability of a VR trial of women with breast cancer to inform the development of a larger interventional study. Women were recruited in Scotland and randomised to either a case management VR service or to usual care. Data were collected on eligibility, recruitment and attrition rates to assess trial feasibility, and interviews conducted to determine trial acceptability. Sick leave days (primary outcome) were self-reported via postal questionnaire every 4 weeks during the first 6 months post-surgery and at 12 months. Secondary outcome measures were change in employment pattern, quality of life and fatigue. Of the 1,114 women assessed for eligibility, 163 (15%) were eligible. The main reason for ineligibility was age (>65 years, n = 637, 67%). Of those eligible, 111 (68%) received study information, of which 23 (21%) consented to participate in the study. Data for 18 (78%) women were analysed (intervention: n = 7; control: n = 11).",none,-1
23768153,2,1,Premise,5,support,"Participants in the intervention group reported, on average, 53 fewer days of sick leave over the first 6 months post-surgery than those in the control group;","(5, 4):(3, 4):(0, 4)",0
23768153,3,2,Premise,1,attack,"however, this difference was not statistically significant (p = 0.122; 95% confidence interval -15.8, 122.0).","(5, 4):(3, 4):(0, 4):(1, 0)",0
23768153,4,3,Premise,0,none,No statistically significant differences were found for secondary outcomes.,,0
23768153,5,4,Premise,5,support,"Interviews with trial participants indicated that trial procedures, including recruitment, randomisation and research instruments, were acceptable.","(5, 4):(3, 4):(0, 4)",0
23768153,6,5,Claim,0,none,"Conducting a pragmatic trial of effectiveness of a VR intervention among cancer survivors is both feasible and acceptable,","(4, 4)",2
23768153,7,6,Claim,5,attack,but more research about the exact components of a VR intervention and choice of outcomes to measure effectiveness is required.,"(5, 4):(3, 4):(0, 4)",0
23768153,8,7,MajorClaim,0,none,VR to assist breast cancer patients in the return to work process is an important component of cancer survivorship plans.,,0
15226773,1,0,none,0,none,,none,-1
15226773,2,1,Claim,0,none,Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.,,0
15226773,3,0,none,0,none,"The aim of this study is to determine the impact of early and intensive nutrition intervention (NI) on body weight, body composition, nutritional status, global quality of life (QoL) and physical function compared to usual practice in oncology outpatients receiving radiotherapy to the GI or head and neck area. Outpatients commencing at least 20 fractions of radiotherapy to the GI or head and neck area were randomised to receive intensive, individualised nutrition counselling by a dietitian using a standard protocol and oral supplements if required, or the usual practice of the centre (general advice and nutrition booklet). Outcome parameters were measured at baseline and 4, 8 and 12 weeks after commencing radiotherapy using valid and reliable tools. A total of 60 patients (51 M : 9 F; mean age 61.9+/-14.0 years) were randomised to receive either NI (n=29) or usual care (UC) (n=31).",none,-1
15226773,4,2,Premise,4,support,"The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC.","(1, 3):(2, 3)",0
15226773,5,3,Premise,4,support,"Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195).","(1, 3):(2, 3)",0
15226773,6,4,Claim,0,none,"Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area.","(3, 3)",2
15226773,7,5,Claim,0,none,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.",,0
8683634,1,0,none,0,none,,none,-1
8683634,2,1,MajorClaim,0,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.",,0
8683634,3,2,Claim,0,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.",,0
8683634,4,0,none,0,none,"To assess the trade-offs between improved survival and increased treatment toxicity, we reanalyzed data from a randomized clinical trial that compared the efficacy of combined adjuvant chemotherapy and radiation therapy with adjuvant radiation therapy alone in the treatment of patients with poor-prognosis resectable rectal cancer. The data were from a North Central Cancer Treatment Group trial in which 204 patients with poor-prognosis rectal cancer were randomly assigned to receive either postoperative radiation therapy alone or radiation therapy plus fluorouracil-based chemotherapy. A quality-adjusted time without symptoms or toxicity (Q-TWiST) analysis was used to account for freedom from symptomatic disease and from early and late side effects of treatment. All reported P values are two-sided.",none,-1
8683634,5,3,Premise,6,support,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.","(6, 5):(2, 5)",0
8683634,6,4,Premise,5,support,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.","(3, 4):(6, 5):(2, 5)",0
8683634,7,5,Claim,0,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.","(6, 5):(2, 5)",1
8683634,8,6,Claim,0,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,","(5, 5)",2
8683634,9,7,Premise,6,support,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"(6, 5):(2, 5)",0
8683634,10,8,Claim,0,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,,0
20697941,1,0,none,0,none," To observe the clinical effectiveness of a topical application of Xiaozheng Zhitong: Paste (, XZP) in alleviating the cancerous pain of patients with middle/late stage cancer By: adopting a random number table, 124 patients enrolled were randomized into the treatment group (64 patients) and the control group (60 patients). In addition to the basic therapy [including the three-ladder (3L) analgesia] used in both groups, topical application of XZP was given to patients in the treatment group for pain alleviation. The analgesic efficacy was recorded in terms of pain intensity, analgesia initiating time and sustaining time, and the optimal analgesic effect revealing time. Meanwhile, the quality of life (QOL) and adverse reactions that occurred in patients were recorded as well.",none,-1
20697941,2,1,Premise,5,attack,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),","(0, 4):(2, 4):(3, 4)",0
20697941,3,2,Premise,1,attack,but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).,"(0, 4):(2, 4):(3, 4):(1, 0)",0
20697941,4,0,none,0,none,"Moreover,",none,-1
20697941,5,3,Premise,5,support,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).","(0, 4):(2, 4):(3, 4)",0
20697941,6,4,Premise,5,support,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).","(0, 4):(2, 4):(3, 4)",0
20697941,7,5,Claim,0,none,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.","(4, 4)",2
18448745,1,0,none,0,none," To evaluate whether 3-month administration of CDB-2914, a selective progesterone receptor modulator, reduces leiomyoma size and symptoms. Premenopausal women with symptomatic uterine leiomyomata were randomly assigned to CDB-2914 at 10 mg (T1) or 20 mg (T2) daily or to placebo (PLC) for 3 cycles or 90-102 days if no menses occurred. The primary outcome was leiomyoma volume change determined by magnetic resonance imaging at study entry and within 2 weeks of hysterectomy. Secondary outcomes included the proportion of amenorrhea, change in hemoglobin and hematocrit, ovulation inhibition, and quality-of-life assessment. Twenty-two patients were allocated, and 18 completed the trial. Age and body mass index were similar among groups. Leiomyoma volume was significantly reduced with CDB-2914 administration (PLC 6%; CDB-2914 -29%; P=.01), decreasing 36% and 21% in the T1 and T2 groups, respectively. During treatment, hemoglobin was unchanged, and the median estradiol was greater than 50 pg/mL in all groups. CDB-2914 eliminated menstrual bleeding and inhibited ovulation (% ovulatory cycles: CDB-2914, 20%; PLC, 83%; P=.001). CDB-2914 improved the concern scores of the uterine leiomyoma symptom quality-of-life subscale (P=.04). One CDB-2914 woman developed endometrial cystic hyperplasia without evidence of atypia.",none,-1
18448745,2,1,Premise,4,support,No serious adverse events were reported.,"(3, 4):(2, 4):(1, 4):(0, 3)",0
18448745,3,2,Premise,5,support,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.","(3, 4):(2, 4):(1, 4)",0
18448745,4,3,Premise,5,support,CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.,"(3, 4):(2, 4):(1, 4)",0
18448745,5,4,Claim,5,support,"In this small study, CDB-2914 was well-tolerated without serious adverse events.","(3, 4):(2, 4):(1, 4)",0
18448745,6,5,Claim,0,none,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata.","(4, 4)",2
21892106,1,0,none,0,none," There are patients with stage I-III non-small cell lung cancer (NSCLC) who are not suitable for curative radical chemoradiation therapy. There are patients with an isolated solitary extracranial metastasis who have improved outcomes compared with those with cranial or multiple metastases. Patients of good performance status receiving moderate dose radiation therapy have improved survival. Two regimens of moderate dose chemoradiation therapy for such patients were compared in a randomized phase II trial. Patients were eligible if they had stage I-IIIB NSCLC, unsuitable for curative therapy, or stage IV with a PET-detected extracranial solitary metastasis. Patients were randomized to the following groups-arm A: 40 Gy/20 fractions/4 weeks with concurrent weekly vinorelbine 25 mg/m + cisplatin 20 mg/m or arm B: 30 Gy/15 fractions/3 weeks with concurrent weekly gemcitabine 200 mg. Primary end points were feasibility, response rates, and toxicity. Secondary end points were progression-free survival, overall survival, and quality of life. Eighty-four patients were randomized. Compliance was above 90% for both arms.",none,-1
21892106,2,1,Premise,7,support,The overall response rate was 51% in arm A and 38% in arm B (p = 0.147).,"(2, 6):(0, 6):(3, 6)",0
21892106,3,2,Premise,6,support,Grade 3/4 toxicity in both arms was acceptable.,"(1, 5):(2, 6):(0, 6):(3, 6):(4, 3)",0
21892106,4,3,Premise,7,attack,"There was no difference in median progression-free survival between the two arms (5.5 versus 5.0 months, p = 0.19).","(2, 6):(0, 6):(3, 6)",0
21892106,5,4,Premise,7,support,Patients in arm A had longer median survival,"(2, 6):(0, 6):(3, 6)",0
21892106,6,5,Premise,4,attack,"but this did not reach statistical significance (13.1 versus 8.3 months, p = 0.25).","(2, 6):(0, 6):(3, 6):(4, 3)",0
21892106,7,6,Claim,0,none,No difference in quality of life was observed.,"(2, 6):(0, 6):(3, 6):(4, 3)",0
21892106,8,0,none,0,none,Arm A was chosen for a future phase II comparison with,none,-1
21892106,9,7,Claim,0,none,"radiation therapy alone as it demonstrated a response rate greater than 50%, and data suggested that arm A had superior survival to arm B.","(6, 6)",2
18457329,1,0,none,0,none," Shoulder pain and disability are well recognized complications associated with surgery for head and neck cancer. This study was designed to examine the effects of progressive resistance exercise training (PRET) on upper extremity pain and dysfunction in postsurgical head and neck cancer survivors. Fifty-two head and neck cancer survivors were assigned randomly to PRET (n = 27) or a standardized therapeutic exercise protocol (TP) (n = 25) for 12 weeks. The primary endpoint was change in patient-rated shoulder pain and disability from baseline to postintervention. Secondary endpoints were upper extremity strength and endurance, range of motion, fatigue, and quality of life. Follow-up assessment for the primary outcome was 92%, and adherence to the supervised PRET and TP programs were 95% and 87%, respectively.",none,-1
18457329,2,1,Premise,5,support,"On the basis of intention-to-treat analyses, PRET was superior to TP for improving shoulder pain and disability (-9.6; 95% confidence interval [95% CI], -16.4 to -4.5; P = .001), upper extremity strength (+10.8 kg; 95% CI, 5.4-16.2 kg; P < .001), and upper extremity endurance (+194 repetitions x kg; 95% CI, 10-378 repetitions x kg; P = .039).","(3, 4):(1, 4):(0, 4)",0
18457329,3,2,Premise,5,support,"Changes in neck dissection impairment, fatigue, and quality of life favored the PRET group","(3, 4):(1, 4):(0, 4)",0
18457329,4,3,Premise,2,attack,but did not reach statistical significance.,"(3, 4):(1, 4):(0, 4):(2, 1)",0
18457329,5,4,Premise,5,support,The PRET program significantly reduced shoulder pain and disability and improved upper extremity muscular strength and endurance in head and neck cancer survivors who had shoulder dysfunction because of spinal accessory nerve damage.,"(3, 4):(1, 4):(0, 4)",0
18457329,6,5,Claim,0,none,Clinicians should consider the addition of PRET in the rehabilitation of postsurgical head and neck cancer survivors.,"(4, 4)",2
23803270,1,0,none,0,none," To examine the impact of advanced practice nurse (APN)-administered low-level laser therapy (LLLT) as both a stand-alone and complementary treatment for arm volume, symptoms, and quality of life (QOL) in women with breast cancer-related lymphedema. A three-group, pilot, randomized clinical trial. A private rehabilitation practice in the southeastern United States. 46 breast cancer survivors with treatment-related lymphedema. Patients were screened for eligibility and then randomized to either manual lymphatic drainage (MLD) for 40 minutes, LLLT for 20 minutes, or 20 minutes of MLD followed by 20 minutes of LLLT. Compression bandaging was applied after each treatment. Data were collected pretreatment, daily, weekly, and at the end of treatment. Independent variables consisted of three types of APN-administered lymphedema treatment. Outcome variables included limb volume, extracellular fluid, psychological and physical symptoms, and QOL.",none,-1
23803270,2,1,Premise,7,support,No statistically significant between-group differences were found in volume reduction;,"(0, 6)",0
23803270,3,2,Premise,1,attack,"however, all groups had clinically and statistically significant reduction in volume.","(0, 6):(1, 0)",0
23803270,4,3,Premise,0,none,No group differences were noted in psychological and physical symptoms or QOL;,,0
23803270,5,4,Premise,0,none,"however, treatment-related improvements were noted in symptom burden within all groups.",,0
23803270,6,5,Premise,0,none,Skin improvement was noted in each group that received LLLT.,,0
23803270,7,6,Claim,0,none,LLLT with bandaging may offer a time-saving therapeutic option to conventional MLD.,,0
23803270,8,0,none,0,none,"Alternatively,",none,-1
23803270,9,7,Claim,0,none,compression bandaging alone could account for the demonstrated volume reduction.,"(6, 6)",2
23803270,10,8,Claim,0,none,APNs can effectively treat lymphedema.,,0
23803270,11,0,none,0,none,APNs in private healthcare practices can serve as valuable research collaborators.,none,-1
23803270,12,9,Claim,0,none,"Lasers may provide effective, less burdensome treatment for lymphedema.",,0
23803270,13,10,Claim,0,none,APNs with lymphedema certification can effectively treat this patient population with the use of LLLT.,,0
23803270,14,0,none,0,none,"In addition,",none,-1
23803270,15,11,Claim,0,none,bioelectrical impedance and tape measurements can be used to assess lymphedema.,,0
15157043,1,0,none,0,none,,none,-1
15157043,2,1,Claim,0,none,"Recombinant human erythropoietin (r-HuEPO) corrects cancer-related anemia and, thereby, improves quality of life.",,0
15157043,3,0,none,0,none,"The purpose of the present study was to measure the impact of erythropoietin on hemoglobin and mood state in patients with metastatic breast cancer and mild anemia (Hgb < 12.0 g/dL). Women were randomized to receive usual care (G1) or usual care plus r-HuEPO (G2). Usual care included transfusions as necessary and fatigue education. R-HuEPO was begun at 40,000U subcutaneously per week. At 4 weeks, the dose was increased to 60,000U if Hgb had not increased > or = 1.0 g/dL. The drug was discontinued at 8 weeks if hemoglobin improvement was < 1.0 g/dL. The study was terminated early (n = 27, G1 = 13, G2 = 14) when 4/14 (28.5%) subjects in G2 developed thrombotic events (deep vein thrombosis [DVT] in 1; DVT plus pulmonary embolism [PE] in 1; DVT plus PE 1 month after drug discontinuation in 1; and brachial vein thrombosis with infected Mediport in 1).",none,-1
15157043,4,2,Premise,0,none,"In all four patients, Hgb levels were normal at the time of the event.",,0
15157043,5,3,Premise,0,none,No patient in G1 developed a thrombotic event.,,0
15157043,6,4,Premise,0,none,There were no significant differences in demographic characteristics or current chemotherapy regimen in G1 vs. G2.,,0
15157043,7,0,none,0,none,The decision to terminate the trial was made after considerable deliberation.,none,-1
15157043,8,5,Premise,0,none,The increased incidence of thrombotic events in the r-HuEPO (G2) arm of this study exceeds that in prior studies in this population and prior r-HuEPO trials.,,0
15157043,9,6,Claim,0,none,"This may relate to the administration of r-HuEPO in this high-risk population,","(5, 5)",2
15157043,10,7,Claim,6,attack,but the small sample size and possible predisposing risk factors preclude definitive conclusions.,"(6, 5)",0
11970761,1,0,none,0,none,,none,-1
11970761,2,1,Claim,0,none,"Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions.",,0
11970761,3,0,none,0,none,"As part of a multicenter, randomized phase III trial in patients with heavily pretreated advanced and/or recurrent CTCL, the effects of an interleukin-2 receptor-targeted fusion protein, denileukin diftitox (DAB389IL-2, ONTAK), on patient-rated overall quality of life (QOL), skin appearance, and pruritus severity were evaluated. A total of 71 patients with stage IB-IVA CTCL received intravenous denileukin diftitox 9 microg/kg/day or 18 microg/kg/day over 15-60 minutes for 5 consecutive days on an outpatient basis; cycles were planned for every 21 days for a total of 8 cycles over 6 months. Prior to each treatment cycle, patients were evaluated for disease response and were asked to self-rate their overall QOL via the Functional Assessment of Cancer Therapy-General (FACT-G) questionnaire, skin appearance (7-point scale), and pruritus severity (10-cm visual analogue scale).",none,-1
11970761,4,2,Premise,6,support,"Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint.","(2, 5):(1, 5)",0
11970761,5,3,Premise,6,support,"Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline.","(2, 5):(1, 5)",0
11970761,6,4,Premise,0,none,"Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients.",,0
11970761,7,5,Claim,0,none,Denileukin diftitox was not associated with any clinically significant myelosuppression.,,0
11970761,8,6,Claim,0,none,"Heavily pretreated patients with advanced and/or recurrent CTCL who responded to denileukin diftitox therapy showed significant improvements in self-rated overall QOL, skin appearance, and pruritus severity.","(5, 5)",2
