doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
10682964,8,0,none,0,none,There were no clinically relevant changes in safety parameters.,none,-1
10682964,9,5,Claim,7,support,"Brinzolamide produced less ocular discomfort (burning/stinging) than timolol, and total carbonic anhydrase inhibition levels remained below that known to cause systemic side effects.","(4, 6):(3, 6)",0
10682964,10,6,Claim,0,none,Brinzolamide produced significant and equivalent reductions in intraocular pressure when dosed two and three times daily for 18 months.,"(4, 6):(3, 6)",1
10682964,11,7,Claim,0,none,"Brinzolamide was safe and well tolerated by patients, with minimal ocular discomfort.","(6, 6)",2
20828829,1,0,none,0,none,"

To assess the safety and efficacy of the iStent trabecular micro-bypass stent (Glaukos Corporation, Laguna Hills, CA) in combination with cataract surgery in subjects with mild to moderate open-angle glaucoma.
Prospective, randomized, open-label, controlled, multicenter clinical trial.
A total of 240 eyes with mild to moderate open-angle glaucoma with intraocular pressure (IOP) =24 mmHg controlled on 1 to 3 medications were randomized to undergo cataract surgery with iStent implantation (treatment group) or cataract surgery only (control). Fifty additional subjects were enrolled to undergo cataract surgery with iStent implantation under protocol expansion. Data in this report are based on the first 240 eyes enrolled.
Implantation of the iStent trabecular micro-bypass stent in conjunction with cataract surgery or cataract surgery only.
The primary efficacy measure was unmedicated IOP ≤21 mmHg at 1 year. A secondary measure was unmedicated IOP reduction ≥20% at 1 year. Safety measures included best-corrected visual acuity (BCVA), slit-lamp observations, complications, and adverse events.
The study met the primary outcome, with 72% of treatment eyes versus 50% of control eyes achieving the criterion (P<0.001).",none,-1
20828829,2,1,Premise,4,support,"At 1 year, IOP in both treatment groups was statistically significantly lower from baseline values.","(2, 3):(1, 3):(0, 3)",0
20828829,3,2,Premise,4,support,Sixty-six percent of treatment eyes versus 48% of control eyes achieved =20% IOP reduction without medication (P = 0.003).,"(2, 3):(1, 3):(0, 3)",0
20828829,4,3,Premise,4,support,The overall incidence of adverse events was similar between groups with no unanticipated adverse device effects.,"(2, 3):(1, 3):(0, 3)",0
20828829,5,4,Claim,0,none,"Pressure reduction on fewer medications was clinically and statistically significantly better 1 year after stent plus cataract surgery versus cataract surgery alone, with an overall safety profile similar to that of cataract surgery alone.","(3, 3)",2
19123151,1,0,none,0,none,"

To compare the efficacy and tolerability of a once-daily evening dose of bimatoprost/timolol fixed combination (BTFC) with that of a once-daily evening dose of latanoprost/timolol fixed combination (LTFC) in patients not controlled with prostaglandins analogues monotherapy.
A total of 82 patients on prostaglandin analogues monotherapy were enrolled in this prospective, multicenter, investigator masked, clinical study and were randomized to either BTFC (n=47) or LTFC (n=35) topical therapy once at night for 12 weeks. The primary endpoint of the study was to compare the mean daily intraocular pressure (IOP) reduction from baseline between the two treatment arms. Secondary endpoints included the mean daily IOP at 1 and 3 months compared to baseline and the percentage of patients showing a mean IOP reduction from baseline greater than or equal to 15% or 20%.
Mean IOP at baseline was 22.7+/-2.0 and 22.1+/-2.6 mmHg in the BTFC and LTFC groups, respectively (p=0.23). Both treatments were effective in reducing the IOP from baseline.",none,-1
19123151,2,1,Premise,4,support,"The mean IOP reduction was significantly greater in the BTFC group than in the LTFC group (-21.4% vs -13.7%, p<0.001).","(0, 3):(1, 3)",0
19123151,3,2,Premise,4,support,A higher percentage of patients in the BTFC group showed a mean IOP reduction from baseline >or=15% (72.3% vs 40.0%) and >or=20% (61.7% vs 17.1%) compared to patients in the LTFC group.,"(0, 3):(1, 3)",0
19123151,4,3,Claim,0,none,Both BTFC and LTFC were more effective versus the monotherapy with prostaglandin analogues.,,0
19123151,5,4,Claim,0,none,BTFC demonstrated higher performance than LTFC in terms of relative IOP reduction.,"(3, 3)",2
23429621,1,0,none,0,none,"

To compare the efficacy of bimatoprost/timolol (BTFC) or travoprost/timolol (TTFC) fixed combinations on intraocular pressure (IOP) reduction in an Egyptian population.
Patients with primary open angle glaucoma were randomized to receive either BTFC or TTFC. IOPs were measured at baseline, 2 weeks, and 1, 2, 4, and 6 months. The primary outcome measure was the mean change in IOP from baseline at each visit. Secondary outcome measures included the incidence of adverse events.
Eighty patients (80 eyes) were included finally: 40 eyes in each group. Baseline mean IOPs were 24.78±3.53 and 25.26±3.51 mm Hg for BTFC and TTFC, respectively (P=0.344).",none,-1
23429621,2,1,Premise,5,support,Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).,"(0, 4):(2, 4):(3, 4):(1, 5)",0
23429621,3,2,Premise,6,support,BTFC provided greater significant mean IOP reductions from baseline than TTFC at each visit (P<0.001).,"(1, 5)",0
23429621,4,3,Premise,5,support,"Mean IOP reductions were 11.34 and 6.42 mm Hg at 2 weeks (P=0.000), and 11.17 and 7.89 mmHg at 6 months (P=0.001) for BTFC and TTFC, respectively.","(0, 4):(2, 4):(3, 4):(1, 5)",0
23429621,5,4,Premise,5,support,"IOPs at 2 weeks were 18 mm Hg in 36 (90.8%) versus 22 (55%) eyes and 16 mm Hg in 28 (70%) versus 16 (40%) eyes (P<0.001), and at 6 months, 18 mm Hg in 38 (95%) versus 28 (70%) eyes and 16 mm Hg in 30 (75%) versus 18 (45%) eyes for BTFC and TTFC, respectively (P<0.001).","(0, 4):(2, 4):(3, 4):(1, 5)",0
23429621,6,5,Claim,0,none,Both drops provided effective IOP reduction that was greater,"(1, 5)",1
23429621,7,0,none,0,none,and,none,-1
23429621,8,6,Claim,0,none,patients were more likely to achieve lower target pressures with BTFC than with TTFC.,"(5, 5)",2
21034177,1,0,none,0,none,"

To compare the efficacy of bimatoprost and travoprost on intraocular pressure (IOP) reduction in an Egyptian population.
Patients with primary open-angle glaucoma or ocular hypertension were randomized to receive either bimatoprost 0.03% or travoprost 0.004% once daily. IOPs were measured at baseline; 2 weeks; and 1, 2, 4, and 6 months using Goldman applanation tonometery.
Seventy-two patients were included: 34 and 38 (P=0.142) with a baseline mean IOP 26.52 ± 5.185 and 26.36 ± 1.605 mm Hg (P=0.629) for bimatoprost and travoprost, respectively.",none,-1
21034177,2,1,Premise,6,support,Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).,"(6, 5):(3, 5):(2, 5):(0, 5)",0
21034177,3,2,Claim,0,none,Bimatoprost provided greater (nonsignificant) mean IOP reductions from baseline than travoprost at each visit.,,0
21034177,4,3,Premise,6,support,"Mean IOP reduction was 8.77 mm Hg (33.39%) and 8.42 mm Hg (31.54%) at 2 weeks (P = 0.703), and 8.47 mm Hg (31.61%) and 7.84 mm Hg (29.50%) at 6 months (P = 0.536) for bimatoprost and travoprost, respectively.","(6, 5):(3, 5):(2, 5):(0, 5)",0
21034177,5,4,Premise,6,support,"IOPs at 2 weeks were 18 mm Hg in 20 (58.8%) versus 19 (50%) eyes (P = 0.603), and 16 mm Hg in 12 (35%) versus 12 (32%) eyes (P = 0.456); and at 6 months 18 mm Hg in 22 (65%) versus 14 (37%) eyes (P = 0.045), and 16 mm Hg in 12 (35%) versus 7 (18%) eyes (P = 0.037) for bimatoprost and travoprost, respectively.","(6, 5):(3, 5):(2, 5):(0, 5)",0
21034177,6,5,Claim,0,none,Ocular adverse and clinical success occurred equally with both drops.,,0
21034177,7,6,Claim,0,none,Both drops lowered IOP effectively,"(5, 5)",2
21034177,8,7,Claim,6,attack,but bimatoprost showed a greater non-significant reductions in mean IOP from baseline.,"(6, 5):(3, 5):(2, 5):(0, 5)",0
22775229,1,0,none,0,none,"﻿

Ocular blood flow dysregulation has been implicated in the pathogenesis of glaucoma. Whereas the effect of single antiglaucoma substances on ocular blood flow has been addressed in various experiments, evidence for fixed combinations is sparse. In the present study, we set out to compare the effects of latanoprost 0.005%/timolol 0.5% (LT) fixed combination and brimonidine 0.2%/timolol 0.5% (BT) fixed combination on intraocular pressure (IOP) and ocular blood flow.
In the present study, which followed a randomized, double-masked 2-way crossover design, 16 patients with primary open-angle glaucoma and 2 patients with ocular hypertension were included. The patients underwent a 6-week treatment with LT and a 6-week treatment with BT after a washout for previous antiglaucoma medication. Optic nerve head blood flow (ONHBF) was measured using laser Doppler flowmetry; retrobulbar flow velocities were measured using color Doppler imaging in the ophthalmic artery, the central retinal artery, and the posterior ciliary arteries. IOP was measured at 8 AM, 12 PM, and 4 PM.
The mean baseline IOP was 25.3 ±2.8 mmHg.",none,-1
22775229,2,1,Premise,0,none,"Both drugs were equally effective in reducing IOP (LT: -35.0% ±10.0%; BT: -33.6% ±8.8%, P=0.463 between groups).",,0
22775229,3,0,none,0,none,"In addition,",none,-1
22775229,4,2,Premise,5,support,"no difference in ocular perfusion pressure was observed between the 2 treatment groups (P=0.1, between groups).","(1, 4):(2, 5):(3, 5)",0
22775229,5,3,Premise,6,support,"Neither LT nor BT altered ONHBF (P=0.4, baseline vs. treatment)","(2, 5):(3, 5)",0
22775229,6,0,none,0,none,and,none,-1
22775229,7,4,Premise,6,support,no effect on flow velocities in the retrobulbar vessels was seen with either of the 2 treatments.,"(2, 5):(3, 5)",0
22775229,8,0,none,0,none,"In the present study,",none,-1
22775229,9,5,Claim,0,none,a 6-week treatment with LT or BT was equally effective in reducing IOP.,"(2, 5):(3, 5)",1
22775229,10,0,none,0,none,"In addition,",none,-1
22775229,11,6,Claim,0,none,none of the administered drugs induced a significant effect on ocular blood flow parameters.,"(5, 5)",2
18402717,1,0,none,0,none,"

To evaluate the efficacy and tolerability of brimonidine purite 0.1% in comparison to brinzolamide 1% when used as adjunctive therapy to latanoprost 0.005% in patients with glaucoma or ocular hypertension.
Randomized, single-center, investigator-masked, parallel-group clinical study. Patients with IOP >or= 18 mmHg while on once-daily latanoprost were randomized to adjunctive treatment with brimonidine purite TID (n = 20) or brinzolamide TID (n = 20) for 3 months. Intraocular pressure (IOP) was measured at 8 a.m., 10 a.m., and 4 p.m. at latanoprost-treated baseline and after 1 and 3 months of latanoprost and adjunctive therapy. A patient questionnaire was administered to evaluate the tolerability of eye drop instillation.",none,-1
18402717,2,1,Premise,5,support,"Baseline mean diurnal IOP (+/- standard deviation, mmHg) on latanoprost was comparable between groups (brimonidine purite: 19.6 +/- 2.94; brinzolamide: 19.8 +/- 3.25; p = 0.846).","(6, 4):(7, 4):(2, 4):(1, 4):(0, 4):(6, 5):(7, 5):(3, 5):(6, 7)",0
18402717,3,2,Premise,5,support,Mean diurnal IOP at Month 3 was 16.3 +/- 2.63 mmHg with brimonidine purite and 17.8 +/- 2.19 mmHg with brinzolamide (p = 0.028).,"(6, 4):(7, 4):(2, 4):(1, 4):(0, 4):(6, 5):(7, 5):(3, 5):(6, 7)",0
18402717,4,3,Premise,5,support,Adjunctive use of brimonidine purite provided greater IOP lowering than brinzolamide at 10 a.m. (p < 0.001) and 4 p.m. (p = 0.050) and equivalent IOP lowering to brinzolamide at 8 a.m. (p = 0.716).,"(6, 4):(7, 4):(2, 4):(1, 4):(0, 4):(6, 5):(7, 5):(3, 5):(6, 7)",0
18402717,5,4,Premise,6,support,Blurred vision at Month 1 and bitter taste at Months 1 and 3 were more common upon instillation of brinzolamide eye drops.,"(6, 5):(7, 5):(3, 5)",0
18402717,6,5,Claim,0,none,Brimonidine purite 0.1% provided significantly lower IOP compared with brinzolamide 1% when used as adjunctive therapy to latanoprost.,"(6, 5):(7, 5):(3, 5):(6, 7)",1
18402717,7,6,Claim,0,none,Both adjunctive therapies were well tolerated.,"(5, 5)",2
18402717,8,7,Premise,8,support,Limitations of this study include the use of a single site and the sample size.,"(6, 5):(7, 5):(3, 5)",0
18402717,8,7,Premise,6,attack,Limitations of this study include the use of a single site and the sample size.,"(6, 5):(7, 5):(3, 5)",0
18402717,8,7,Premise,5,attack,Limitations of this study include the use of a single site and the sample size.,"(6, 5):(7, 5):(3, 5)",0
18402717,9,8,Claim,6,attack,Additional studies are needed to further evaluate these drugs as adjunctive therapy to prostaglandin analogs.,"(6, 5):(7, 5):(3, 5)",0
18402717,9,8,Claim,5,attack,Additional studies are needed to further evaluate these drugs as adjunctive therapy to prostaglandin analogs.,"(6, 5):(7, 5):(3, 5)",0
17825417,1,0,none,0,none,"

To compare intraocular pressure (IOP) control and other clinical outcomes after 1-site fornix-based and 2-site limbus-based phacotrabeculectomy.
Prospective randomized controlled trial.
A total of 90 eyes of 76 patients with cataract and glaucoma were treated.
Forty-four eyes were assigned randomly to receive a 1-site phacotrabeculectomy with a fornix-based conjunctival flap, and 46 eyes were assigned randomly to receive a 2-site phacotrabeculectomy with a limbus-based conjunctival flap. All operations were performed with mitomycin C.
Intraocular pressure and number of antiglaucoma medications were recorded at baseline and during a 3-year follow-up period.",none,-1
17825417,2,1,Premise,7,support,"Mean preoperative IOP was 20.1+/-3.8 mmHg in the 1-site group and 19.5+/-5.3 mmHg in the 2-site group (P = 0.56) using a mean of 2.3+/-0.9 and 2.5+/-0.9 antiglaucoma medications, respectively (P = 0.27).","(4, 6):(2, 6):(1, 6):(0, 6)",0
17825417,3,2,Premise,7,support,"After 3 years of follow-up, the mean IOP was 12.6+/-4.8 mmHg in the 1-site group and 11.7+/-4.0 mmHg in the 2-site group (P = 0.40), receiving a mean of 0.3+/-0.7 and 0.4+/-0.9 medications, respectively (P = 0.59).","(4, 6):(2, 6):(1, 6):(0, 6)",0
17825417,4,3,Premise,7,support,"At the end of the study, 73% of 1-site eyes and 78.4% of 2-site eyes had IOPs of less than 18 mmHg while receiving no antiglaucoma medications (P = 0.59).","(4, 6):(2, 6):(1, 6):(0, 6)",0
17825417,5,4,Premise,0,none,Visual acuity was similar for both groups at 3 months after surgery.,,0
17825417,6,5,Premise,7,support,"There were no significant differences in the need for digital pressure, postoperative bleb needling with 5-fluorouracil, or number of postoperative visits.","(4, 6):(2, 6):(1, 6):(0, 6)",0
17825417,7,0,none,0,none,There were 2 major complications in each group during follow-up.,none,-1
17825417,8,6,Premise,0,none,Early leaks of the conjunctival wound closure occurred in 6 eyes in the 1-site group and in 0 eyes in the 2-site group (P = 0.03).,,0
17825417,9,0,none,0,none,Operating time (in minutes) was less in the 1-site surgery group (P<0.0001). Day one postoperative IOP was higher in the 2-site group (P = 0.0.01).,none,-1
17825417,10,7,Claim,0,none,One-site fornix-based and 2-site limbus-based phacotrabeculectomy were similarly effective in lowering IOP and reducing the need for antiglaucoma medications over a 3-year follow-up period.,"(6, 6)",2
11167277,1,0,none,0,none,"

To compare the effect on intraocular pressure of latanoprost versus timolol plus dorzolamide in open-angle glaucoma.
Thirty-five patients with open-angle glaucoma were randomized, 18 to latanoprost once daily and 17 to timolol plus dorzolamide twice daily. Intraocular pressure and ocular side effects were recorded at baseline, and after 2 weeks and 3 months of treatment.",none,-1
11167277,2,1,Premise,4,support,"Latanoprost reduced the intraocular pressure 1.09 and 1.58 mm Hg more than timolol plus dorzolamide after 2 weeks and 3 months of treatment, respectively.","(2, 3):(0, 3)",0
11167277,3,2,Premise,1,support,These differences were statistically significant (p<0.05) at the end of the study.,"(2, 3):(0, 3):(1, 0)",0
11167277,4,3,Premise,4,support,"After 3 months of treatment, 32.3% of the eyes in the latanoprost group reduced the intraocular pressure in 30% or more with respect to baseline, while 15.6% of the eyes in the timolol plus dorzolamide group achieved this reduction.","(2, 3):(0, 3)",0
11167277,5,4,Claim,0,none,Latanoprost administered once daily reduced the intraocular pressure at least as well as timolol plus dorzolamide twice daily in patients with open-angle glaucoma.,"(3, 3)",2
20733558,1,0,none,0,none,"

The aim of this study is to assess the efficacy and complications of trabeculectomy with a biodegradable implant (ologen implant) vs trabeculectomy using mitomycin C (MMC) in patients with medically uncontrolled open-angle glaucoma in a prospective randomised clinical trial.
In the MMC group (10 patients), trabeculectomy was performed according to standard protocols. In the ologen group (10 patients) after standard trabeculectomy the implant was positioned on top of the scleral flap and no MMC was applied. Follow-up was continued for 12 months after surgery and included testing of intraocular pressure (IOP), visual acuity, visual field, ultrasound biomicroscopy, and filtering bleb score.
The mean preoperative IOP was 24.8+/-8.9 mm Hg for all patients enrolled.",none,-1
20733558,2,1,Premise,5,support,"At 1 year after surgery, the mean IOP was 15.6+/-2.4mm Hg in the ologen group (P<0.01, 43% reduction) and 11.5+/-4.1 mm Hg in the MMC group (P<0.01, 50% reduction).","(5, 4):(2, 4):(0, 4)",0
20733558,3,2,Premise,0,none,"No anti-glaucomatous medication was necessary in the MMC group in the first year of follow-up, whereas five patients in the ologen group required topical treatment.",,0
20733558,4,3,Premise,5,support,The absolute success rate was 100% in the MMC group and 50% in the ologen group (P=0.01).,"(5, 4):(2, 4):(0, 4)",0
20733558,5,4,Premise,0,none,"After 1 year, filtering blebs developed significantly more avascular areas in the MMC group (score=1.4) than in the ologen group (score=2.8; P<0.01).",,0
20733558,6,5,Claim,0,none,The complete success rate using trabeculectomy with the ologen implant is lower than that achieved by trabeculectomy with MMC.,"(4, 4)",2
20733558,7,6,Claim,5,attack,"However, the bleb morphology caused more problems in the MMC group (avascularity score).","(5, 4):(2, 4):(0, 4)",0
17244215,1,0,none,0,none,"

To compare the ocular hypotensive efficacy and safety of topical bimatoprost and timolol-dorzolamide combination in patients with primary open-angle glaucoma (POAG) or ocular hypertension during 6 months of treatment.
A sample of 65 patients with a diagnosis of POAG or ocular hypertension were randomized to receive either bimatoprost 0.03% once daily or timolol-dorzolamide combination twice daily. Study visits occurred at baseline and after 2 weeks and 1, 3 and 6 months of therapy. Intraocular pressure (IOP) measurements were performed at 12.00 hours at all study visits and also at 08.00 hours and 16.00 hours at baseline and 6-month visits. At each visit, local and systemic side-effects that occurred during the treatment period were recorded. Student's t-test was used to compare the differences between IOP values.
Differences in IOP between the bimatoprost and timolol-dorzolamide groups were statistically insignificant at all study visits (p > 0.05).",none,-1
17244215,2,1,Premise,5,support,"In the bimatoprost-treated group, the IOP reduction was 6.2 +/- 1.8 mmHg, whereas it was 6.5 +/- 2.3 mmHg in the timolol-dorzolamide group after 6 months of treatment.","(3, 4):(2, 4):(0, 4)",0
17244215,3,2,Premise,1,attack,The difference was not statistically significant (p = 0.48).,"(3, 4):(2, 4):(0, 4):(1, 0)",0
17244215,4,3,Premise,5,support,The IOP-lowering efficacies of bimatoprost and timolol-dorzolamide combination were similar over a 6-month follow-up.,"(3, 4):(2, 4):(0, 4)",0
17244215,5,4,Claim,5,support,Both bimatoprost and the timolol-dorzolamide combination were well tolerated.,"(3, 4):(2, 4):(0, 4)",0
17244215,6,5,Claim,0,none,Bimatoprost can be used as a longterm monotherapy agent in the treatment of POAG and ocular hypertension.,"(4, 4)",2
17397924,1,0,none,0,none,"

To compare the intraocular pressure (IOP)-lowering effect of combined viscocanalostomy and phacoemulsification and combined trabeculectomy and phacoemulsification with mitomycin C in eyes with primary open-angle glaucoma.
Prospective randomized 1-year trial.
Forty consecutive patients (40 eyes) with primary open-angle glaucoma and cataract.
Eyes were assigned randomly either to trabeculectomy with mitomycin C or to viscocanalostomy in combination with phacoemulsification and intraocular lens implantation.
Success rate based on IOP.",none,-1
17397924,2,1,Premise,3,support,"Mean baseline IOP was 24.0+/-2.0 mmHg in the viscocanalostomy group and 23.7+/-2.6 mmHg in the trabeculectomy group (P = 0.7). Mean postoperative IOP was 13.7+/-2.2 mmHg at 3 months, 14.8+/-3.3 mmHg at 6 months, and 14.9+/-3.0 mmHg at 12 months in the viscocanalostomy group and 12.1+/-4.0 mmHg at 3 months, 13.8+/-4.7 mmHg at 6 months, and 14.1+/-4.4 mmHg at 12 months in the trabeculectomy group.","(0, 2):(1, 2)",0
17397924,3,0,none,0,none,There was no significant difference in the mean IOP between the groups at any time.,none,-1
17397924,4,2,Premise,3,support,"At 12 months, 17 patients (85%) in the viscocanalostomy group and 16 patients (80%) in the trabeculectomy group achieved an IOP of 20 mmHg or less without medication (P = 0.7).","(0, 2):(1, 2)",0
17397924,5,0,none,0,none,"Complications included 2 cases (10%) of flat/shallow anterior chamber and 4 cases (20%) of hypotony in the trabeculectomy group, whereas intraoperative microperforation of Descemet's membrane occurred in 3 cases (15%) in the viscocanalostomy group.",none,-1
17397924,6,3,Claim,0,none,There was no significant difference in IOP reduction between viscocanalostomy and trabeculectomy with mitomycin C in combination with phacoemulsification and intraocular lens implantation in patients with primary open-angle glaucoma.,"(2, 2)",2
22344189,1,0,none,0,none,"To compare intraocular pressure (IOP) over time after standard trabeculectomy vs Ex-PRESS implantation in patients with bilateral primary open-angle glaucoma (POAG).
Prospective, randomised study.
This study included adult patients with bilateral POAG necessitating surgery. Each patient underwent trabeculectomy in one eye and Ex-PRESS implantation under a scleral flap in the other eye according to randomised contralateral allocations. Efficacy was assessed by IOP values and success rates (IOP threshold and/or need for topical glaucoma medication) during 30 months. Statistical analysis included Generalised Estimate Equation and Cox Survival models, and paired t-tests.
Thirty eyes of 15 patients were studied for a mean of 23.6 months (SD, ± 6.9).",none,-1
22344189,2,1,Premise,5,support,"At the last follow-up visit, mean pre-operative IOP decreased from 31.1 (± 14.2) to 16.2 (± 1.5) mm Hg after trabeculectomy, and from 28.1 (± 9.0) to 15.7 (± 1.8) mm Hg after Ex-PRESS implantation (P=0.001).","(2, 4):(0, 4):(3, 5):(1, 5)",0
22344189,3,2,Premise,6,support,The mean number of anti-glaucoma medicines prescribed at the last follow-up decreased from 3.7 pre-operatively (both groups) to 0.9 after trabeculectomy vs 0.3 after Ex-PRESS implantation (P=0.001).,"(3, 5):(1, 5)",0
22344189,4,3,Premise,5,attack,Complete success rates (5<IOP<18 mm Hg without medications) were higher with Ex-PRESS compared with trabeculectomy (P=0.0024).,"(2, 4):(0, 4):(3, 5):(1, 5)",0
22344189,5,4,Premise,6,support,"Postoperative complications were more frequent after trabeculectomy (33%) compared with Ex-PRESS (20%), with four trabeculectomy eyes (27%) needing postoperative interventions, compared with none with Ex-PRESS.","(3, 5):(1, 5)",0
22344189,6,5,Claim,0,none,"Trabeculectomy and Ex-PRESS implantation provided similar IOP control,","(3, 5):(1, 5)",1
22344189,7,0,none,0,none,but,none,-1
22344189,8,6,Claim,0,none,"the Ex-PRESS group had a lower rate of complications, fewer postoperative interventions, and needed less glaucoma medications.","(5, 5)",2
21423036,1,0,none,0,none,"﻿

To compare the effect on intraocular pressure (IOP) of the silicone Ahmed glaucoma valve with and without an intravitreal injection of triamcinolone acetonide.
Forty-nine patients with clinically uncontrolled neovascular glaucoma were included in the study; 22 were randomly assigned to the study group (silicone Ahmed glaucoma valve implant with intravitreal triamcinolone acetonide) and 27 to the control group (silicone Ahmed glaucoma valve). IOP was the primary outcome measure in this study. The secondary outcome measure was success, defined by IOP lower than 22 mm Hg and higher than 5 mm Hg, and no serious complications. Success rates in both the groups were compared using Kaplan-Meier survival curves and the log-rank test. IOP levels were compared using mixed linear model analysis to correct for repeated measures correlation.
Forty-three patients, 18 in the study group and 25 in the control group, completed the study (follow-up of 12 mo).",none,-1
21423036,2,1,Premise,0,none,The mean IOP was significantly lower after 1 year in both the groups (P<0.001).,,0
21423036,3,2,Premise,0,none,"The mean IOP in the first month of follow-up was lower in the study group (control; 20.4±9.7, study; 13.6±6.5, P<0.01).",,0
21423036,4,3,Premise,5,support,The success rate at 1 year was 78% for the study group and 76% for the control group (P=0.82).,"(3, 4):(2, 4)",0
21423036,5,4,Premise,5,support,Complication rates were not different between the groups.,"(3, 4):(2, 4)",0
21423036,6,5,Claim,0,none,Intravitreal injection of triamcinolone acetonide in neovascular glaucoma did not affect the intermediate-term success of the silicone Ahmed valve nor reduce the incidence of complications.,"(4, 4)",2
21423036,7,6,Premise,0,none,The mean IOP spike in the first month was lower in the triamcinolone group.,,0
23203707,1,0,none,0,none,"﻿

To compare efficacy (intraocular pressure (IOP) reduction) and safety of preservative-free latanoprost (T2345) to benzalkonium chloride (BAK)-preserved latanoprost (BPL; Xalatan) in ocular hypertension (OHT) or primary open angle glaucoma (POAG) patients.
Prospective, international, multicentre, randomised, investigator-masked, parallel-group trial. After a wash-out period, POAG or OHT patients, previously managed by BPL monotherapy, randomly received T2345 or BPL (one drop into the affected eye(s)) once daily from D0 to D84. Change in IOP was measured at 09:00 ( ±1 h) from D0 to D84 in the worse eye.",none,-1
23203707,2,1,Premise,5,support,"Mean IOP reduction (D0-D84) was -8.6 ±2.6 mm Hg (-36%) on T2345 and -9.0 ±2.4 mm Hg (-38%) on BPL, confirming non-inferiority of T2345 to BPL.","(2, 4):(3, 4):(0, 4):(1, 4)",0
23203707,3,0,none,0,none,Non-inferiority of T2345 was observed from D15.,none,-1
23203707,4,2,Premise,5,support,"The most frequent ocular adverse event, drug intolerance, was reported in 1 (0.5%) patient on T2345 versus 4 (2.1%) patients on BPL.","(2, 4):(3, 4):(0, 4):(1, 4)",0
23203707,5,3,Premise,5,attack,Moderate to severe conjunctival hyperaemia was less frequent on T2345 than on BPL at D42 (20.2% vs 30.6%; p=0.003) and D84 (21.4% vs 29.1%; p=0.02).,"(2, 4):(3, 4):(0, 4):(1, 4)",0
23203707,6,4,Premise,5,support,"Upon instillation, the global subjective ocular symptom score was significantly lower on T2345 than BPL on D42 (0.15 vs 0.41; p=0.001) and D84 (0.18 vs 0.46; p=0.001).","(2, 4):(3, 4):(0, 4):(1, 4)",0
23203707,7,5,Claim,0,none,"Preservative-free latanoprost has the same efficacy as BPL, with improved local tolerance.","(4, 4)",2
19860553,1,0,none,0,none,"

Bimatoprost and the fixed combination of latanoprost with timolol maleate are 2 medications widely used to treat glaucoma and ocular hypertension (OHT). The aim of the study is to compare the efficacy of these 2 drugs in reducing intraocular pressure (IOP) after 8 weeks of treatment in patients with primary open angle glaucoma (POAG) or OHT.
In this randomized, open-label trial, 44 patients with POAG or OHT were allocated to receive either bimatoprost (1 drop QD) or latanoprost/timolol (1 drop QD). Primary outcome was the mean diurnal IOP measurement at the 8th week, calculated as the mean IOP measurements taken at 8:00 am, 10:00 am, and 12:00 pm Secondary outcomes included the baseline change in IOP measured 3 times a day, after the water-drinking test (performed after the last IOP measurement), and the assessment of side effects of each therapy.",none,-1
19860553,2,1,Premise,5,support,"The mean IOP levels of latanoprost/timolol (13.83, SD = 2.54) was significantly lower than of bimatoprost (16.16, SD = 3.28; P < 0.0001) at week 8.","(5, 4):(1, 4):(0, 4)",0
19860553,3,0,none,0,none,"Also,",none,-1
19860553,4,2,Premise,5,support,"the change in mean IOP values was significantly higher in the latanoprost/timolol group at 10:00 am (P = 0.013) and 12:00 pm (P = 0.01), but not at 8:00 am (P = ns).","(5, 4):(1, 4):(0, 4)",0
19860553,5,0,none,0,none,"During the water-drinking test, there was no significant difference in IOP increase (absolute and percentage) between groups; however,",none,-1
19860553,6,3,Premise,0,none,there was a significant decrease in mean heart rate in the latanoprost/timolol group,,0
19860553,7,0,none,0,none," Finally,",none,-1
19860553,8,4,Premise,0,none,no significant changes in blood pressure and lung spirometry were observed in either groups.,,0
19860553,9,5,Claim,0,none,The fixed combination of latanoprost/timolol was significantly superior to bimatoprost alone in reducing IOP in patients with POAG or OHT.,"(4, 4)",2
19860553,10,6,Claim,5,attack,"Further studies with large sample sizes should be taken to support the superior efficacy of latanoprost/timolol, as well as to better assess its profile of side effects.","(5, 4):(1, 4):(0, 4)",0
20472226,1,0,none,0,none,"

To compare the efficacy and safety of laser peripheral iridotomy with or without laser peripheral iridoplasty in the treatment of eyes with synechial primary angle-closure or primary angle-closure glaucoma.
Randomized, controlled clinical trial.
Consecutive patients older than 40 years with synechial primary angle-closure or primary angle closure glaucoma were recruited. Eligible patients were randomized to 1 of 2 treatment options, iridotomy or iridotomy plus iridoplasty, and were followed up for 1 year. Main outcome measures were intraocular pressure (IOP), peripheral anterior synechiae, corneal endothelial cell count, and complications.
Seventy-seven eyes (77 patients) were randomized to the iridotomy group, and 81 eyes (81 patients) were randomized to the iridotomy plus iridoplasty group. Sixty-one patients (79.2%) in the iridotomy and 65 patients (80.2%) from the iridotomy plus iridoplasty groups completed 1 year of follow-up. There were no significant differences between the groups in the baseline data.",none,-1
